datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-07-30 18:00:00,1.3698317795436394,20.2,18,6,True,False,0.31032,26.48,65.51,3.44,13.51,19.38,4.28,0.21,0.04,0.3337499967090638,1.324223591495208,0.0346080129768687,1.494005545792956,0.0,1.1469030708222918,0.0,0.627244623951861,0.0,0.3609495180726093,0.0,0.3744487363290047,0.0,0.2452007444259658,0.0,0.1639496188306625,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784
2023-07-30 19:00:00,1.3866810336172957,19.3,19,6,True,False,0.03684,0.0,17.52,0.44,3.65,19.33,4.07,0.21,0.04,0.0346080129768687,1.494005545792956,0.0,1.1469030708222918,0.0,0.627244623951861,0.0,0.3609495180726093,0.0,0.3744487363290047,0.0,0.2452007444259658,0.0,0.1639496188306625,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158
2023-07-30 20:00:00,1.1205583915039168,18.3,20,6,True,False,0.0,0.0,0.0,0.0,0.0,19.32,4.0,0.21,0.04,0.0,1.1469030708222918,0.0,0.627244623951861,0.0,0.3609495180726093,0.0,0.3744487363290047,0.0,0.2452007444259658,0.0,0.1639496188306625,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622
2023-07-30 21:00:00,0.8436094457093151,18.3,21,6,True,False,0.0,0.0,0.0,0.0,0.0,19.36,3.52,0.21,0.04,0.0,0.627244623951861,0.0,0.3609495180726093,0.0,0.3744487363290047,0.0,0.2452007444259658,0.0,0.1639496188306625,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018
2023-07-30 22:00:00,0.5665232781291736,18.3,22,6,True,False,0.0,0.0,0.0,0.0,0.0,18.95,3.59,0.147,0.04,0.0,0.3609495180726093,0.0,0.3744487363290047,0.0,0.2452007444259658,0.0,0.1639496188306625,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113
2023-07-30 23:00:00,0.3115054576271575,18.1,23,6,True,False,0.0,0.0,0.0,0.0,0.0,18.96,4.21,0.147,0.04,0.0,0.3744487363290047,0.0,0.2452007444259658,0.0,0.1639496188306625,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406
2023-07-31 00:00:00,0.2059388688931864,18.3,0,0,False,False,0.0,0.0,0.0,0.0,0.0,18.93,5.03,0.147,0.04,0.0,0.2452007444259658,0.0,0.1639496188306625,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267
2023-07-31 01:00:00,0.1662261614989198,18.6,1,0,False,False,0.0,0.0,0.0,0.0,0.0,18.94,5.86,0.147,0.04,0.0,0.1639496188306625,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591
2023-07-31 02:00:00,0.145987642802947,18.6,2,0,False,False,0.0,0.0,0.0,0.0,0.0,19.05,6.34,0.147,0.04,0.0,0.1166604409570707,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743
2023-07-31 03:00:00,0.1450403741085275,18.5,3,0,False,False,0.0,0.0,0.0,0.0,0.0,19.08,6.07,0.147,0.04,0.0,0.1284841731114566,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737
2023-07-31 04:00:00,0.2113925272393808,18.4,4,0,False,False,0.0,0.0,0.0,0.0,0.0,19.15,6.21,0.147,0.04,0.0,0.2375095598277284,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068
2023-07-31 05:00:00,0.3009718337889074,18.6,5,0,False,False,0.0114,0.0,10.01,0.25,3.03,19.19,6.34,0.147,0.04,0.0114738593679569,0.2832503611457784,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239
2023-07-31 06:00:00,0.6590619157282058,19.7,6,0,False,False,0.2946,1.92,73.57,2.51,12.88,19.28,6.55,0.21,0.04,0.2601418296386555,0.4998588639453158,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507
2023-07-31 07:00:00,0.9152693204149208,20.3,7,0,False,False,0.93516,69.0,141.5,5.61,23.14,19.48,7.03,0.21,0.04,0.966891683731594,0.9722305299394622,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893
2023-07-31 08:00:00,0.6064965477385766,20.7,8,0,False,False,1.84416,181.21,200.96,8.86,33.5,19.62,7.24,0.21,0.04,1.8840955782585789,0.531378174820018,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734
2023-07-31 09:00:00,0.387347729224077,21.2,9,0,False,False,2.82216,348.31,230.37,12.28,43.52,19.72,7.45,0.21,0.04,2.643626337535106,0.4511486782641113,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797
2023-07-31 10:00:00,0.3382548079019475,22.0,10,0,False,False,3.41238,422.61,282.36,14.29,52.55,20.02,8.0,0.21,0.04,3.183356807933988,0.3583958698002406,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106
2023-07-31 11:00:00,0.3652012197987228,22.6,11,0,False,False,3.79158,476.28,312.98,15.59,59.36,20.07,8.28,0.21,0.04,4.120932234082523,0.4412541390543267,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007
2023-07-31 12:00:00,0.6654165823413374,22.8,12,0,False,False,3.76902,437.68,348.1,15.51,62.11,20.12,8.21,0.21,0.04,3.396604020503278,0.5866629760370591,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711
2023-07-31 13:00:00,0.4657331925519574,22.7,13,0,False,False,4.33104,699.32,209.33,17.35,59.59,20.14,8.69,0.21,0.04,3.737396345080918,0.590794474066743,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578
2023-07-31 14:00:00,0.3844997623003937,23.0,14,0,False,False,2.52816,158.88,358.85,11.08,52.91,20.21,8.69,0.21,0.04,2.332224595286817,0.2984686967404737,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862
2023-07-31 15:00:00,0.4694744542967725,22.7,15,0,False,False,1.60584,46.36,285.62,7.55,43.96,20.31,8.62,0.21,0.04,1.7448304786130184,0.4441224322130068,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771
2023-07-31 16:00:00,0.5921556646629487,22.1,16,0,False,False,1.18512,30.07,219.71,5.78,33.96,20.31,8.21,0.21,0.04,1.1541317376845124,0.4719608331226239,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631
2023-07-31 17:00:00,0.9717837470183008,21.1,17,0,False,False,0.15996,0.0,46.48,1.1,23.61,20.28,8.07,0.21,0.04,0.1509330563460948,0.7212398358683507,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101
2023-07-31 18:00:00,1.195891479952427,21.2,18,0,False,False,0.08442,0.0,29.5,0.7,13.33,20.26,8.28,0.21,0.04,0.0838419312293064,0.980299119927893,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941
2023-07-31 19:00:00,1.331686304549671,20.9,19,0,False,False,0.0,0.0,2.5,0.06,3.47,20.23,8.34,0.21,0.04,0.0,1.065238264720734,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848
2023-07-31 20:00:00,1.0767358596058736,20.7,20,0,False,False,0.0,0.0,0.0,0.0,0.0,20.21,8.76,0.21,0.04,0.0,1.5354131123182797,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097
2023-07-31 21:00:00,0.8140372269473177,20.5,21,0,False,False,0.0,0.0,0.0,0.0,0.0,20.03,9.1,0.21,0.04,0.0,0.7642351988664106,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762
2023-07-31 22:00:00,0.5490004703229944,20.7,22,0,False,False,0.0,0.0,0.0,0.0,0.0,20.12,10.0,0.147,0.04,0.0,0.5773150288155007,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533
2023-07-31 23:00:00,0.3109708193166462,19.6,23,0,False,False,0.0,0.0,0.0,0.0,0.0,20.08,9.86,0.147,0.04,0.0,0.2852769191544711,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042
2023-08-01 00:00:00,0.1970238424339624,19.8,0,1,False,False,0.0,0.0,0.0,0.0,0.0,20.18,10.41,0.147,0.04,0.0,0.2034393107036578,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654
2023-08-01 01:00:00,0.1566828922865115,19.9,1,1,False,False,0.0,0.0,0.0,0.0,0.0,20.13,10.76,0.147,0.04,0.0,0.1635255223137862,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377
2023-08-01 02:00:00,0.154777280829863,20.0,2,1,False,False,0.0,0.0,0.0,0.0,0.0,19.85,9.66,0.147,0.04,0.0,0.1246214681065771,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784
2023-08-01 03:00:00,0.1587159093916665,19.4,3,1,False,False,0.0,0.0,0.0,0.0,0.0,19.5,9.03,0.147,0.04,0.0,0.1592548379797631,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428
2023-08-01 04:00:00,0.2073694995943499,18.9,4,1,False,False,0.0,0.0,0.0,0.0,0.0,19.16,8.48,0.147,0.04,0.0,0.1446030149519101,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777
2023-08-01 05:00:00,0.3017089436944777,18.0,5,1,False,False,0.0193799999999999,0.0,12.51,0.32,2.86,18.85,7.86,0.147,0.04,0.0196007955253264,0.2740946186694941,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503
2023-08-01 06:00:00,0.6831674771577526,18.3,6,1,False,False,0.1609799999999999,5.89,43.87,3.36,12.71,18.56,7.17,0.21,0.04,0.1532380013510142,0.7314728006430848,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499
2023-08-01 07:00:00,0.9060690281781272,18.9,7,1,False,False,0.99414,146.14,86.2,6.79,22.98,18.52,6.9,0.21,0.04,1.0075476970511184,1.0727221889410097,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145
2023-08-01 08:00:00,0.5555397168815204,19.6,8,1,False,False,2.11926,310.85,126.79,10.19,33.33,18.61,6.83,0.21,0.04,1.805183667994436,0.4698070590115762,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284
2023-08-01 09:00:00,0.3967410949337787,20.8,9,1,False,False,2.38746,207.4,280.74,10.57,43.35,18.87,6.83,0.21,0.04,2.348557472552996,0.5027575840825533,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628
2023-08-01 10:00:00,0.3293563170168312,21.0,10,1,False,False,1.88118,56.47,330.72,8.78,52.35,18.86,6.21,0.21,0.04,1.6592686654041295,0.4022020808477042,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958
2023-08-01 11:00:00,0.3580180380217921,21.2,11,1,False,False,1.98606,52.84,355.71,9.26,59.14,19.0,6.55,0.21,0.04,2.077056026248917,0.3118594319486654,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073
2023-08-01 12:00:00,0.7291968968978885,21.8,12,1,False,False,1.69872,21.23,329.49,8.12,61.86,19.18,7.03,0.21,0.04,1.840426721995375,0.5852604879873377,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647
2023-08-01 13:00:00,0.5078879846148937,20.7,13,1,False,False,2.09862,65.91,365.67,9.69,59.36,19.34,6.9,0.21,0.04,2.1648355290900327,0.4448887329817784,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598
2023-08-01 14:00:00,0.3967480061402662,21.8,14,1,False,False,1.41078,13.19,281.12,6.86,52.7,19.46,6.28,0.21,0.04,1.3878407605128231,0.2671634726959428,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585
2023-08-01 15:00:00,0.4435818637830364,21.4,15,1,False,False,0.84894,0.0,184.14,4.35,43.77,19.55,5.79,0.21,0.04,0.8247239441776484,0.3357390262562777,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569
2023-08-01 16:00:00,0.6360301558212279,20.7,16,1,False,False,0.62064,0.0,139.44,3.29,33.78,19.73,6.14,0.21,0.04,0.6951791863629561,0.4755885273055503,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113
2023-08-01 17:00:00,1.049326056676257,21.1,17,1,False,False,0.91356,44.8,156.0,4.83,23.44,19.94,6.76,0.21,0.04,1.0036846246743227,1.116924570387499,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424
2023-08-01 18:00:00,1.1363215317083577,21.2,18,1,False,False,0.28554,26.68,60.6,3.31,13.15,19.99,6.9,0.21,0.04,0.2552354169400074,1.2700598941895145,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992
2023-08-01 19:00:00,1.3165907154828844,20.5,19,1,False,False,0.00894,0.0,9.18,0.23,3.27,19.98,7.66,0.21,0.04,0.0091681861483338,1.8636819217156284,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892
2023-08-01 20:00:00,1.0162600808249949,20.3,20,1,False,False,0.0,0.0,0.0,0.0,0.0,20.0,7.93,0.21,0.04,0.0,1.2105210533716628,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022
2023-08-01 21:00:00,0.7917814413548637,20.5,21,1,False,False,0.0,0.0,0.0,0.0,0.0,19.97,8.76,0.21,0.04,0.0,0.790618755318958,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577
2023-08-01 22:00:00,0.4658572426669641,20.6,22,1,False,False,0.0,0.0,0.0,0.0,0.0,20.08,8.97,0.147,0.04,0.0,0.4271468716785073,0.0,0.3409112858011647,0.0,0.1525958220826598,0.0,0.1382930218105585,0.0,0.1100987677423569,0.0,0.1728511097889113,0.0,0.2587596127565424,0.0,0.2007411632527992,0.0877303669091415,1.0097182471164892,0.2302045462279711,0.74644681099022,0.7539745734062389,0.5000149943821577,2.5551386222216177,0.4446246966890769
